-1 1:-1.93 2:0.87 3:0.10564732786554498
-1 1:-1.93 2:0.87 3:0.10564732786554498
-1 1:-1.93 2:0.87 3:0.10564732786554498
-1 1:-1.93 2:0.87 3:0.10564732786554498
-1 1:-1.93 2:0.87 3:0.10564732786554498
-1 1:-1.93 2:0.87 3:0.10564732786554498
-1 1:-1.93 2:0.87 3:0.10564732786554498
-1 1:-1.93 2:0.87 3:0.10564732786554498
-1 1:-1.1 2:0.58 3:0.14584152768927472
-1 1:-1.11 2:0.3 3:0.14639228523998862
-1 1:-1.11 2:0.3 3:0.14639228523998862
-1 1:-1.1 2:0.58 3:0.14584152768927472
-1 1:-1.1 2:0.58 3:0.14584152768927472
-1 1:-1.11 2:0.3 3:0.14639228523998862
-1 1:-1.79 2:0.5 3:0.14828760206555663
-1 1:-1.1 2:0.58 3:0.14584152768927472
-1 1:-1.1 2:0.58 3:0.14584152768927472
-1 1:-1.1 2:0.58 3:0.14584152768927472
1 1:-0.67 2:0.34 3:0.16445934017860694
1 1:-0.67 2:0.34 3:0.16445934017860694
1 1:-0.67 2:0.34 3:0.16445934017860694
1 1:-0.67 2:0.34 3:0.16445934017860694
1 1:-0.67 2:0.34 3:0.16445934017860694
1 1:-0.67 2:0.34 3:0.16445934017860694
1 1:-0.67 2:0.34 3:0.16445934017860694
1 1:-0.67 2:0.34 3:0.16445934017860694
1 1:-0.67 2:0.34 3:0.16445934017860694
1 1:-0.53 2:0.2 3:0.2265409236042269
1 1:-0.41 2:0.27 3:0.22897042952292282
1 1:-0.17 2:0.23 3:0.23068524904903798
1 1:-0.41 2:0.27 3:0.22897042952292282
1 1:-0.53 2:0.2 3:0.2265409236042269
1 1:-0.41 2:0.27 3:0.22897042952292282
1 1:-0.41 2:0.27 3:0.22897042952292282
1 1:-0.53 2:0.2 3:0.2265409236042269
1 1:-0.53 2:0.2 3:0.2265409236042269
1 1:-0.17 2:0.23 3:0.23068524904903798
